,0
244,5.209405320252682
245,5.209405320252682
246,5.209405320252682
247,5.209405320252682
248,5.209405320252682
249,5.209405320252682
250,5.209405320252682
251,5.209405320252682
252,5.209405320252682
253,5.209405320252682
254,5.209405320252682
255,5.209405320252682
256,5.209405320252682
257,5.209405320252682
258,5.209405320252682
259,5.209405320252682
260,5.209405320252682
261,5.209405320252682
262,5.209405320252682
263,5.209405320252682
264,5.209405320252682
265,5.209405320252682
266,5.209405320252682
267,5.209405320252682
268,5.209405320252682
269,5.209405320252682
270,5.209405320252682
271,5.209405320252682
272,5.209405320252682
273,5.209405320252682
274,5.209405320252682
275,5.209405320252682
276,5.209405320252682
277,5.209405320252682
278,5.209405320252682
279,5.209405320252682
280,5.209405320252682
281,5.209405320252682
282,5.209405320252682
283,5.209405320252682
284,5.209405320252682
285,5.209405320252682
286,5.209405320252682
287,5.209405320252682
288,5.209405320252682
289,5.209405320252682
290,5.209405320252682
291,5.209405320252682
292,5.209405320252682
293,5.209405320252682
294,5.209405320252682
295,5.209405320252682
296,5.209405320252682
297,5.209405320252682
298,5.209405320252682
299,5.209405320252682
300,5.209405320252682
301,5.209405320252682
302,5.209405320252682
303,5.209405320252682
304,5.209405320252682
305,5.209405320252682
306,5.209405320252682
307,5.209405320252682
308,5.209405320252682
309,5.209405320252682
310,5.209405320252682
311,5.209405320252682
312,5.209405320252682
313,5.209405320252682
314,5.209405320252682
315,5.209405320252682
316,5.209405320252682
317,5.209405320252682
318,5.209405320252682
319,5.209405320252682
320,5.209405320252682
321,5.209405320252682
322,5.209405320252682
323,5.209405320252682
324,5.209405320252682
325,5.209405320252682
326,5.209405320252682
327,5.209405320252682
328,5.209405320252682
329,5.209405320252682
330,5.209405320252682
331,5.209405320252682
332,5.209405320252682
333,5.209405320252682
334,5.209405320252682
335,5.209405320252682
336,5.209405320252682
337,5.209405320252682
338,5.209405320252682
339,5.209405320252682
340,5.209405320252682
341,5.209405320252682
342,5.209405320252682
343,5.209405320252682
344,5.209405320252682
345,5.209405320252682
346,5.209405320252682
347,5.209405320252682
348,5.209405320252682
349,5.209405320252682
350,5.209405320252682
351,5.209405320252682
352,5.209405320252682
353,5.209405320252682
354,5.209405320252682
355,5.209405320252682
356,5.209405320252682
357,5.209405320252682
358,5.209405320252682
359,5.209405320252682
360,5.209405320252682
361,5.209405320252682
362,5.209405320252682
363,5.209405320252682
364,5.209405320252682
365,5.209405320252682
366,5.209405320252682
367,5.209405320252682
368,5.209405320252682
369,5.209405320252682
370,5.209405320252682
371,5.209405320252682
372,5.209405320252682
373,5.209405320252682
374,5.209405320252682
375,5.209405320252682
376,5.209405320252682
377,5.209405320252682
378,5.209405320252682
379,5.209405320252682
380,5.209405320252682
381,5.209405320252682
382,5.209405320252682
383,5.209405320252682
384,5.209405320252682
385,5.209405320252682
386,5.209405320252682
387,5.209405320252682
388,5.209405320252682
389,5.209405320252682
390,5.209405320252682
391,5.209405320252682
